neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Brooklyn,Crown Heights,Entire home/apt,85,3,2
Staten Island,Tompkinsville,Private room,135,2,65
Queens,Ditmars Steinway,Entire home/apt,70,3,2
Manhattan,Upper West Side,Entire home/apt,170,3,42
Brooklyn,Windsor Terrace,Entire home/apt,267,2,14
Manhattan,Lower East Side,Entire home/apt,400,4,5
Manhattan,Harlem,Entire home/apt,95,4,34
Manhattan,West Village,Entire home/apt,151,88,19
Brooklyn,East New York,Private room,60,1,0
Manhattan,West Village,Entire home/apt,230,2,9
Brooklyn,Bedford-Stuyvesant,Shared room,37,2,3
Manhattan,Harlem,Private room,85,1,21
Brooklyn,Crown Heights,Entire home/apt,115,3,34
Manhattan,Lower East Side,Entire home/apt,170,1,1
Manhattan,Upper East Side,Entire home/apt,200,30,0
Brooklyn,Clinton Hill,Entire home/apt,190,3,1
Brooklyn,Gowanus,Entire home/apt,115,1,9
Brooklyn,Sunset Park,Private room,65,30,11
Brooklyn,Gowanus,Private room,90,1,0
Brooklyn,Greenpoint,Entire home/apt,75,1,42
Queens,Jamaica Estates,Private room,57,1,6
Manhattan,Chelsea,Private room,100,1,2
Manhattan,Harlem,Entire home/apt,300,4,69
Manhattan,Upper East Side,Entire home/apt,750,6,0
Brooklyn,Park Slope,Private room,105,1,127
Queens,Astoria,Private room,50,1,6
Manhattan,Hell's Kitchen,Entire home/apt,499,2,14
Brooklyn,Williamsburg,Entire home/apt,220,3,8
Manhattan,Financial District,Entire home/apt,475,2,7
Manhattan,Chelsea,Private room,70,1,2
Manhattan,SoHo,Entire home/apt,400,4,42
Queens,Elmhurst,Private room,80,1,34
Brooklyn,Greenpoint,Private room,80,5,19
Manhattan,East Village,Private room,180,1,28
Manhattan,Midtown,Entire home/apt,239,30,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,149,2,24
Brooklyn,Bushwick,Private room,75,2,12
Brooklyn,Carroll Gardens,Private room,59,5,1
Manhattan,Lower East Side,Entire home/apt,250,13,9
Brooklyn,Crown Heights,Entire home/apt,100,5,9
Brooklyn,Crown Heights,Private room,85,1,1
Queens,Ridgewood,Private room,42,30,2
Brooklyn,Bedford-Stuyvesant,Private room,55,7,3
Queens,Arverne,Private room,60,3,3
Manhattan,Theater District,Entire home/apt,200,30,2
Manhattan,Financial District,Entire home/apt,167,29,0
Manhattan,Financial District,Private room,169,7,1
Manhattan,Kips Bay,Entire home/apt,120,20,0
Manhattan,Upper West Side,Entire home/apt,350,4,0
Queens,Astoria,Private room,55,1,11
Brooklyn,Crown Heights,Private room,65,2,0
Manhattan,Lower East Side,Entire home/apt,350,5,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,102,1,2
Manhattan,East Harlem,Entire home/apt,225,4,190
Brooklyn,Williamsburg,Entire home/apt,98,7,7
Manhattan,Upper East Side,Entire home/apt,249,30,1
Manhattan,Hell's Kitchen,Entire home/apt,150,1,1
Brooklyn,South Slope,Entire home/apt,145,1,4
Manhattan,East Village,Entire home/apt,140,12,1
Manhattan,Upper East Side,Private room,74,3,60
Queens,Springfield Gardens,Private room,45,1,17
Manhattan,Harlem,Entire home/apt,125,1,78
Brooklyn,Sunset Park,Entire home/apt,135,3,15
Queens,Astoria,Entire home/apt,150,3,21
Bronx,Belmont,Private room,50,2,51
Manhattan,Murray Hill,Entire home/apt,140,3,1
Brooklyn,Fort Greene,Entire home/apt,170,3,86
Manhattan,Harlem,Private room,120,1,0
Brooklyn,Bushwick,Entire home/apt,390,1,131
Brooklyn,Flatbush,Private room,70,3,169
Manhattan,Chelsea,Entire home/apt,195,1,71
Manhattan,Harlem,Entire home/apt,250,3,10
Manhattan,East Harlem,Private room,108,3,161
Queens,Forest Hills,Entire home/apt,16,9,1
Manhattan,Chelsea,Entire home/apt,277,29,0
Staten Island,Shore Acres,Private room,300,1,0
Manhattan,East Village,Private room,80,2,3
Manhattan,Lower East Side,Shared room,35,14,0
Queens,Jamaica,Entire home/apt,129,2,3
Manhattan,Midtown,Private room,350,1,1
Queens,Astoria,Private room,40,2,36
Brooklyn,Bedford-Stuyvesant,Private room,75,1,29
Brooklyn,Bedford-Stuyvesant,Private room,45,7,14
Manhattan,Hell's Kitchen,Entire home/apt,300,3,6
Manhattan,Harlem,Private room,50,7,21
Manhattan,Upper West Side,Private room,159,1,0
Queens,Astoria,Private room,48,2,1
Brooklyn,Bedford-Stuyvesant,Private room,55,2,0
Brooklyn,Bushwick,Private room,40,4,5
Manhattan,Battery Park City,Private room,90,1,9
Manhattan,Upper East Side,Entire home/apt,250,5,22
Brooklyn,Boerum Hill,Entire home/apt,1000,4,0
Brooklyn,Fort Greene,Private room,68,3,37
Manhattan,Upper West Side,Entire home/apt,150,3,3
Manhattan,East Village,Private room,135,1,14
Manhattan,West Village,Entire home/apt,205,2,6
Queens,Elmhurst,Private room,70,2,3
Manhattan,SoHo,Entire home/apt,900,1,0
Brooklyn,Bushwick,Entire home/apt,140,5,3
Brooklyn,Crown Heights,Entire home/apt,84,6,0
Staten Island,West Brighton,Private room,40,30,6
Manhattan,Washington Heights,Private room,50,1,8
Brooklyn,Fort Greene,Private room,48,30,0
Brooklyn,Park Slope,Entire home/apt,125,4,1
Brooklyn,Boerum Hill,Entire home/apt,185,3,18
Manhattan,East Village,Entire home/apt,250,5,0
Brooklyn,Crown Heights,Entire home/apt,75,30,101
Brooklyn,Crown Heights,Entire home/apt,69,1,7
Brooklyn,Bushwick,Entire home/apt,100,1,3
Manhattan,Gramercy,Private room,69,2,177
Brooklyn,East Flatbush,Shared room,85,1,1
Manhattan,SoHo,Entire home/apt,650,5,0
Manhattan,SoHo,Entire home/apt,500,2,0
Queens,Fresh Meadows,Private room,80,1,2
Manhattan,Gramercy,Private room,295,3,22
Manhattan,Hell's Kitchen,Entire home/apt,125,5,5
Brooklyn,Bedford-Stuyvesant,Entire home/apt,94,4,6
Manhattan,Gramercy,Entire home/apt,250,31,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,139,2,9
Queens,College Point,Private room,50,5,5
Brooklyn,Flatbush,Private room,45,5,59
Brooklyn,Bushwick,Private room,69,1,1
Manhattan,Harlem,Private room,100,3,1
Manhattan,Financial District,Entire home/apt,289,30,0
Manhattan,East Harlem,Entire home/apt,125,6,2
Queens,Ridgewood,Private room,55,3,3
Manhattan,Upper East Side,Entire home/apt,150,30,5
Manhattan,Kips Bay,Entire home/apt,299,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,2,10
Brooklyn,Williamsburg,Private room,75,3,2
Manhattan,Harlem,Entire home/apt,185,1,6
Manhattan,Hell's Kitchen,Entire home/apt,300,4,8
Brooklyn,Clinton Hill,Entire home/apt,160,4,6
Queens,Corona,Shared room,24,1,4
Bronx,Allerton,Private room,49,3,1
Manhattan,Morningside Heights,Entire home/apt,600,1,0
Queens,Jackson Heights,Private room,68,4,22
Brooklyn,Sunset Park,Entire home/apt,100,1,9
Brooklyn,Fort Greene,Entire home/apt,95,7,6
Manhattan,Harlem,Private room,175,3,89
Manhattan,Chelsea,Entire home/apt,229,3,2
Manhattan,Midtown,Entire home/apt,179,30,0
Queens,Rego Park,Private room,66,1,24
Manhattan,Upper West Side,Private room,125,1,4
Manhattan,Washington Heights,Private room,185,2,34
Manhattan,Hell's Kitchen,Entire home/apt,235,2,49
Manhattan,Greenwich Village,Entire home/apt,290,2,70
Manhattan,Hell's Kitchen,Entire home/apt,190,1,4
Manhattan,East Harlem,Private room,89,2,7
Manhattan,Greenwich Village,Entire home/apt,191,3,1
Manhattan,Hell's Kitchen,Entire home/apt,299,1,31
Brooklyn,Williamsburg,Private room,80,15,47
Brooklyn,Clinton Hill,Shared room,99,3,0
Brooklyn,Park Slope,Entire home/apt,305,10,8
Queens,St. Albans,Private room,85,1,48
Brooklyn,South Slope,Entire home/apt,169,3,4
Brooklyn,Cypress Hills,Private room,100,1,9
Brooklyn,Bedford-Stuyvesant,Private room,45,5,2
Queens,Ridgewood,Private room,90,7,28
Brooklyn,Bedford-Stuyvesant,Private room,70,1,1
Manhattan,SoHo,Entire home/apt,183,2,35
Brooklyn,Bushwick,Private room,90,2,14
Manhattan,Nolita,Private room,165,7,4
Brooklyn,Williamsburg,Entire home/apt,155,4,1
Manhattan,Greenwich Village,Entire home/apt,150,7,0
Manhattan,Midtown,Entire home/apt,675,28,0
Brooklyn,Greenpoint,Entire home/apt,199,30,8
Manhattan,Upper East Side,Entire home/apt,150,7,12
Manhattan,Midtown,Shared room,99,1,9
Brooklyn,East New York,Private room,38,7,2
Manhattan,Lower East Side,Entire home/apt,200,2,3
Staten Island,Stapleton,Entire home/apt,180,2,139
Manhattan,West Village,Entire home/apt,180,3,15
Manhattan,Upper West Side,Entire home/apt,180,1,43
Queens,Long Island City,Entire home/apt,125,5,1
Manhattan,Chelsea,Entire home/apt,350,3,6
Manhattan,Upper West Side,Entire home/apt,275,30,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,6,18
Brooklyn,Bushwick,Entire home/apt,108,1,79
Brooklyn,Crown Heights,Private room,80,1,0
Brooklyn,Prospect Heights,Private room,50,1,144
Manhattan,Nolita,Private room,89,12,3
Manhattan,East Harlem,Entire home/apt,350,3,8
Manhattan,Inwood,Entire home/apt,125,2,32
Manhattan,Harlem,Private room,57,3,17
Manhattan,Midtown,Private room,120,1,44
Queens,Maspeth,Private room,45,5,12
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,3,11
Manhattan,Tribeca,Entire home/apt,894,30,0
Manhattan,Midtown,Entire home/apt,139,7,1
Queens,East Elmhurst,Private room,49,1,128
Brooklyn,Williamsburg,Entire home/apt,99,2,201
Queens,Fresh Meadows,Private room,90,1,3
Queens,Long Island City,Private room,95,2,3
Brooklyn,Fort Greene,Entire home/apt,300,1,5
Brooklyn,Crown Heights,Private room,90,1,1
Brooklyn,Bedford-Stuyvesant,Private room,95,4,47
Manhattan,Upper East Side,Entire home/apt,200,30,3
Brooklyn,Bushwick,Private room,75,4,4
Brooklyn,Crown Heights,Entire home/apt,100,3,1
Queens,Sunnyside,Private room,65,2,64
Queens,Elmhurst,Private room,34,30,0
Manhattan,Midtown,Entire home/apt,150,2,3
Brooklyn,Williamsburg,Entire home/apt,129,5,1
Brooklyn,Bushwick,Private room,185,1,14
Manhattan,Harlem,Private room,55,3,11
Manhattan,Washington Heights,Private room,83,2,142
Queens,Woodside,Private room,41,30,0
Manhattan,Washington Heights,Private room,49,1,1
Brooklyn,Prospect-Lefferts Gardens,Private room,49,5,114
Brooklyn,Bushwick,Private room,36,2,8
Queens,Ridgewood,Entire home/apt,90,4,4
Brooklyn,Williamsburg,Entire home/apt,191,3,156
Manhattan,Midtown,Private room,400,3,2
Brooklyn,Bedford-Stuyvesant,Shared room,200,1,0
Manhattan,Upper West Side,Private room,115,2,72
Brooklyn,Bedford-Stuyvesant,Private room,59,2,195
Manhattan,Harlem,Private room,75,3,86
Manhattan,Upper East Side,Private room,120,3,0
Queens,Ridgewood,Private room,60,3,0
Manhattan,Hell's Kitchen,Entire home/apt,215,30,1
Bronx,Soundview,Private room,50,2,32
Brooklyn,Sunset Park,Private room,65,1,4
Brooklyn,Williamsburg,Entire home/apt,250,4,10
Brooklyn,Coney Island,Entire home/apt,110,2,57
Manhattan,Flatiron District,Entire home/apt,115,14,3
Brooklyn,Crown Heights,Entire home/apt,157,1,0
Manhattan,Gramercy,Entire home/apt,155,2,3
Brooklyn,East Flatbush,Private room,65,1,4
Manhattan,Morningside Heights,Private room,50,5,0
Manhattan,West Village,Entire home/apt,345,3,61
Manhattan,Nolita,Entire home/apt,500,1,0
Brooklyn,Bedford-Stuyvesant,Private room,45,2,41
Brooklyn,Bedford-Stuyvesant,Private room,80,1,4
Brooklyn,Bedford-Stuyvesant,Private room,33,2,11
Brooklyn,Williamsburg,Shared room,175,3,0
Manhattan,Upper West Side,Shared room,62,1,10
Brooklyn,Williamsburg,Entire home/apt,90,2,4
Brooklyn,Crown Heights,Entire home/apt,162,1,75
Manhattan,Midtown,Private room,107,3,133
Queens,Springfield Gardens,Private room,60,1,2
Manhattan,Upper East Side,Entire home/apt,16,2,21
Brooklyn,Park Slope,Private room,90,2,56
Brooklyn,Williamsburg,Private room,75,1,1
Brooklyn,Williamsburg,Entire home/apt,225,3,56
Manhattan,Harlem,Private room,35,15,0
Brooklyn,Crown Heights,Private room,65,3,24
Manhattan,Hell's Kitchen,Private room,90,1,61
Brooklyn,Midwood,Entire home/apt,65,7,0
Brooklyn,Gowanus,Entire home/apt,250,1,18
Queens,Astoria,Entire home/apt,83,2,1
Manhattan,Gramercy,Private room,97,3,120
Manhattan,Chelsea,Entire home/apt,270,5,0
Brooklyn,Greenpoint,Private room,67,4,0
Brooklyn,Carroll Gardens,Entire home/apt,495,7,4
Manhattan,Upper West Side,Private room,60,1,9
Manhattan,Upper West Side,Entire home/apt,200,3,3
Manhattan,Hell's Kitchen,Entire home/apt,400,3,14
Manhattan,East Harlem,Private room,90,2,2
Manhattan,Hell's Kitchen,Private room,130,5,98
Manhattan,East Harlem,Private room,75,2,1
Brooklyn,Williamsburg,Private room,89,1,96
Manhattan,Upper West Side,Entire home/apt,350,30,2
Brooklyn,Boerum Hill,Entire home/apt,123,30,10
Manhattan,Gramercy,Entire home/apt,499,4,41
Manhattan,Chelsea,Entire home/apt,795,3,21
Brooklyn,Crown Heights,Entire home/apt,95,2,20
Manhattan,Harlem,Private room,81,2,72
Brooklyn,Greenpoint,Private room,119,1,0
Manhattan,Harlem,Private room,65,30,6
Manhattan,Midtown,Private room,200,2,0
Queens,Maspeth,Private room,45,1,55
Brooklyn,Bushwick,Entire home/apt,177,30,2
Brooklyn,Crown Heights,Shared room,24,5,7
Brooklyn,Bedford-Stuyvesant,Private room,206,1,1
Manhattan,East Village,Private room,95,4,3
Manhattan,Midtown,Entire home/apt,425,5,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,1,19
Brooklyn,Crown Heights,Private room,65,5,0
Brooklyn,Bedford-Stuyvesant,Private room,60,60,34
Brooklyn,Bedford-Stuyvesant,Private room,55,1,7
Brooklyn,Bushwick,Private room,155,1,1
Manhattan,Upper West Side,Entire home/apt,399,4,0
Manhattan,Harlem,Entire home/apt,299,2,8
Queens,Sunnyside,Private room,50,1,4
Manhattan,Nolita,Private room,399,3,7
Manhattan,Upper West Side,Entire home/apt,175,30,2
Manhattan,Midtown,Entire home/apt,140,30,1
Queens,Jackson Heights,Private room,65,2,17
Manhattan,Chinatown,Entire home/apt,210,1,16
Queens,Jamaica,Entire home/apt,63,3,14
Queens,Sunnyside,Entire home/apt,120,5,3
Manhattan,Greenwich Village,Private room,79,1,161
Brooklyn,Williamsburg,Entire home/apt,200,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,5
Manhattan,West Village,Private room,225,1,17
Queens,Jamaica,Private room,39,1,15
Manhattan,Midtown,Private room,389,3,3
Bronx,Melrose,Private room,100,1,3
Brooklyn,Bushwick,Private room,30,2,4
Manhattan,Chelsea,Private room,133,1,17
Manhattan,Hell's Kitchen,Private room,79,2,430
Manhattan,Upper East Side,Entire home/apt,120,1,1
Manhattan,Harlem,Private room,70,2,228
Manhattan,Roosevelt Island,Shared room,30,4,1
Brooklyn,Crown Heights,Private room,88,2,55
Queens,Fresh Meadows,Private room,45,1,8
Queens,Belle Harbor,Entire home/apt,97,2,2
Brooklyn,Windsor Terrace,Entire home/apt,250,1,2
Brooklyn,Park Slope,Private room,70,1,1
Brooklyn,Crown Heights,Entire home/apt,160,5,1
Brooklyn,Williamsburg,Private room,430,6,0
Manhattan,Upper East Side,Entire home/apt,206,31,2
Brooklyn,Navy Yard,Entire home/apt,150,3,0
Manhattan,East Harlem,Private room,51,1,4
Brooklyn,Bushwick,Private room,45,5,1
Manhattan,East Village,Entire home/apt,125,5,3
Manhattan,Hell's Kitchen,Entire home/apt,185,30,3
Brooklyn,Williamsburg,Entire home/apt,100,31,15
Queens,Ozone Park,Private room,42,1,33
Manhattan,Roosevelt Island,Private room,100,2,2
Manhattan,Lower East Side,Private room,155,3,27
Manhattan,Gramercy,Private room,57,3,75
Brooklyn,East Flatbush,Private room,80,7,1
Brooklyn,Bensonhurst,Private room,60,3,43
Queens,Sunnyside,Shared room,39,2,18
Brooklyn,Williamsburg,Private room,119,2,43
Brooklyn,Bedford-Stuyvesant,Private room,42,30,3
Manhattan,East Village,Private room,45,1,1
Brooklyn,Bensonhurst,Private room,40,5,4
Brooklyn,Williamsburg,Private room,140,3,1
Staten Island,Mariners Harbor,Private room,40,5,1
Manhattan,Washington Heights,Private room,125,60,4
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,7,108
Manhattan,East Village,Entire home/apt,400,1,0
Manhattan,Midtown,Private room,295,1,6
Manhattan,NoHo,Entire home/apt,295,2,15
Brooklyn,Williamsburg,Private room,85,2,7
Brooklyn,Clinton Hill,Entire home/apt,150,2,11
Manhattan,Upper East Side,Entire home/apt,200,30,0
Manhattan,Hell's Kitchen,Entire home/apt,250,6,79
Manhattan,Greenwich Village,Entire home/apt,349,3,17
Queens,Astoria,Entire home/apt,130,5,0
Manhattan,Harlem,Entire home/apt,114,1,2
Brooklyn,Bushwick,Entire home/apt,200,2,39
Brooklyn,Williamsburg,Entire home/apt,114,6,2
Queens,South Ozone Park,Private room,75,10,7
Brooklyn,Bedford-Stuyvesant,Private room,52,5,4
Manhattan,Upper West Side,Entire home/apt,299,1,5
Queens,Rego Park,Private room,70,2,26
Manhattan,Financial District,Private room,150,7,6
Manhattan,Flatiron District,Private room,95,3,1
Brooklyn,Bedford-Stuyvesant,Private room,52,4,1
Queens,Rockaway Beach,Entire home/apt,200,2,2
Bronx,Mott Haven,Private room,64,3,36
Manhattan,Harlem,Private room,138,3,1
Bronx,Bronxdale,Private room,50,1,14
Queens,Ditmars Steinway,Private room,55,4,19
Brooklyn,Canarsie,Entire home/apt,168,1,10
Manhattan,Hell's Kitchen,Entire home/apt,140,5,15
Brooklyn,Greenpoint,Entire home/apt,250,2,6
Queens,Flushing,Private room,50,1,4
Brooklyn,Crown Heights,Private room,47,1,37
Manhattan,Morningside Heights,Private room,99,4,122
Manhattan,Hell's Kitchen,Entire home/apt,285,3,6
Queens,Ridgewood,Entire home/apt,80,7,2
Queens,Cambria Heights,Private room,55,3,0
Manhattan,SoHo,Private room,400,4,2
Brooklyn,Borough Park,Private room,49,2,77
Manhattan,Midtown,Entire home/apt,699,3,1
Brooklyn,Clinton Hill,Entire home/apt,250,2,16
Manhattan,Upper West Side,Entire home/apt,150,7,10
Bronx,Mount Eden,Entire home/apt,150,1,4
Brooklyn,Fort Greene,Private room,48,30,1
Manhattan,Upper East Side,Entire home/apt,160,2,7
Brooklyn,Sunset Park,Entire home/apt,225,3,52
Manhattan,Lower East Side,Entire home/apt,240,5,1
Manhattan,Hell's Kitchen,Entire home/apt,250,30,0
Brooklyn,Bedford-Stuyvesant,Private room,70,3,63
Brooklyn,Williamsburg,Entire home/apt,170,3,0
Manhattan,West Village,Private room,90,1,4
Brooklyn,Williamsburg,Entire home/apt,418,2,20
Manhattan,Upper West Side,Entire home/apt,87,30,5
Manhattan,Midtown,Entire home/apt,1200,7,0
Manhattan,Murray Hill,Private room,75,1,2
Brooklyn,Bedford-Stuyvesant,Private room,65,3,27
Brooklyn,Kensington,Entire home/apt,95,2,11
Manhattan,Chelsea,Entire home/apt,125,30,2
Manhattan,Lower East Side,Shared room,68,1,5
Manhattan,East Village,Entire home/apt,200,2,7
Bronx,Port Morris,Private room,50,2,4
Queens,Rego Park,Private room,90,7,1
Manhattan,West Village,Private room,250,3,8
Manhattan,Hell's Kitchen,Private room,59,2,334
Manhattan,Financial District,Entire home/apt,164,29,0
Manhattan,Harlem,Entire home/apt,200,3,25
Manhattan,Chelsea,Entire home/apt,299,2,30
Brooklyn,Williamsburg,Private room,55,2,26
Brooklyn,Bedford-Stuyvesant,Private room,52,6,5
Brooklyn,Bushwick,Entire home/apt,60,1,8
Staten Island,Concord,Private room,75,30,59
Brooklyn,Williamsburg,Entire home/apt,150,4,45
Manhattan,Financial District,Entire home/apt,178,30,2
Manhattan,NoHo,Private room,295,2,0
Manhattan,Midtown,Private room,450,1,0
Brooklyn,Gowanus,Entire home/apt,200,30,19
Manhattan,Washington Heights,Private room,55,2,6
Manhattan,Upper East Side,Private room,135,4,5
Manhattan,Hell's Kitchen,Entire home/apt,200,2,49
Brooklyn,Bedford-Stuyvesant,Private room,50,5,1
Brooklyn,Williamsburg,Private room,70,2,0
Brooklyn,Crown Heights,Private room,44,5,2
Manhattan,Midtown,Private room,599,3,0
Brooklyn,Williamsburg,Entire home/apt,500,3,3
Brooklyn,Williamsburg,Private room,48,3,17
Brooklyn,Williamsburg,Entire home/apt,150,2,17
Manhattan,Morningside Heights,Entire home/apt,170,1,7
Brooklyn,Williamsburg,Private room,90,2,45
Queens,Maspeth,Entire home/apt,184,2,51
Brooklyn,Bedford-Stuyvesant,Private room,60,3,7
Brooklyn,Greenpoint,Private room,70,5,1
Manhattan,Midtown,Entire home/apt,120,2,7
Manhattan,East Village,Entire home/apt,190,4,68
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,7,0
Manhattan,Midtown,Private room,129,3,18
Brooklyn,East New York,Private room,75,3,71
Bronx,Kingsbridge,Private room,50,2,14
Brooklyn,Prospect Heights,Entire home/apt,95,30,1
Brooklyn,Fort Greene,Entire home/apt,186,4,2
Brooklyn,Greenpoint,Private room,55,2,0
Manhattan,Midtown,Entire home/apt,714,28,0
Manhattan,Harlem,Entire home/apt,135,30,2
Brooklyn,Brooklyn Heights,Private room,200,1,3
Manhattan,Hell's Kitchen,Entire home/apt,199,30,0
Manhattan,Harlem,Private room,56,1,7
Brooklyn,Greenpoint,Entire home/apt,149,3,2
Brooklyn,Bedford-Stuyvesant,Private room,42,30,0
Manhattan,Washington Heights,Private room,97,2,0
Brooklyn,Williamsburg,Shared room,25,1,25
Manhattan,Upper West Side,Shared room,60,1,17
Manhattan,East Harlem,Private room,65,1,73
Brooklyn,Williamsburg,Entire home/apt,200,3,13
Manhattan,Murray Hill,Entire home/apt,184,29,1
Manhattan,Stuyvesant Town,Private room,115,1,0
Brooklyn,Bushwick,Entire home/apt,65,7,4
Queens,Rego Park,Private room,55,1,3
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,2,2
Queens,Astoria,Entire home/apt,150,1,75
Manhattan,Hell's Kitchen,Private room,124,5,263
Bronx,Highbridge,Private room,80,2,32
Queens,Glendale,Private room,105,12,0
Manhattan,East Village,Private room,80,8,2
Brooklyn,South Slope,Entire home/apt,163,5,12
Manhattan,Upper West Side,Entire home/apt,175,1,37
Brooklyn,Crown Heights,Private room,80,2,0
Brooklyn,Flatbush,Private room,60,3,0
Queens,Jackson Heights,Private room,70,2,0
Brooklyn,Park Slope,Entire home/apt,120,2,86
Manhattan,Chelsea,Entire home/apt,350,3,64
Brooklyn,Clinton Hill,Entire home/apt,100,2,27
